ms_type	sid	grpid	grp_name	mz	i	rt	rtmin	rtmax	lcms_grpid_mtchs	dims_sid_mtchs	well	inchi	inchikey	inchikey1	inchikey2	inchikey3	name	exact_mass	molecular_formula	pubchem_cids	kegg_cids	kegg_brite	kegg_drugs	hmdb_ids	hmdb_bio_custom_flag	hmdb_drug_flag	biosim_max_count	biosim_hmdb_ids	fragmentation_acquistion_num	mean_precursor_ion_purity	accession	lpid	sirius_score	sirius_wscore	metfrag_score	metfrag_wscore	sm_score	sm_wscore	probmetab_score	probmetab_wscore	ms1_lookup_score	ms1_lookup_wscore	biosim_max_score	biosim_wscore	wscore	rank	adduct_overall
dims	50035			264.232956	3140.51	162.0	150.0	174.0			A08																																				
dims	50036			264.241074	2901.48	162.0	150.0	174.0			A08																																				
dims	50037			264.254364	1685.45	162.0	150.0	174.0			A08																																				
dims	50038			264.645538	2129.2	162.0	150.0	174.0			A08																																				
dims	50039			264.690857	3827.54	162.0	150.0	174.0			A08																																				
dims	50040			264.781158	2652.54	162.0	150.0	174.0			A08																																				
dims	50041			264.795013	2289.86	162.0	150.0	174.0			A08																																				
dims	50042			265.020615	7977.33	162.0	150.0	174.0			A08																																				
dims	50043			265.107819	3943.37	162.0	150.0	174.0			A08																																				
dims	50044			265.123352	1608.03	162.0	150.0	174.0			A08																																				
dims	50045			265.131775	3247.48	162.0	150.0	174.0			A08																																				
dims	50046			265.140121	2344.87	162.0	150.0	174.0			A08																																				
dims	50047			265.144196	4477.82	162.0	150.0	174.0			A08																																				
dims	50048			265.165344	9308.21	162.0	150.0	174.0			A08																																				
dims	50049			265.180603	14683.48	162.0	150.0	174.0			A08																																				
dims	50050			265.191833	6235.75	162.0	150.0	174.0			A08																																				
dims	50051			265.196793	5728.4	162.0	150.0	174.0			A08																																				
dims	50052			265.208054	2623.3	162.0	150.0	174.0			A08																																				
dims	50053			265.216965	10308.6	162.0	150.0	174.0			A08																																				
dims	50054			265.253372	18037.28	162.0	150.0	174.0			A08																																				
dims	50055			265.69873	1794.13	162.0	150.0	174.0			A08																																				
dims	50056			266.139435	6217.15	162.0	150.0	174.0			A08																																				
dims	50057			266.160553	3509.06	162.0	150.0	174.0			A08																																				
dims	50058			266.173737	3925.34	162.0	150.0	174.0			A08																																				
dims	50059			266.175797	3140.22	162.0	150.0	174.0			A08																																				
dims	50060			266.18396	2528.68	162.0	150.0	174.0			A08																																				
dims	50061			266.21225	7494.79	162.0	150.0	174.0			A08																																				
dims	50062			266.248611	4887.33	162.0	150.0	174.0			A08																																				
dims	50063			266.256714	3176.94	162.0	150.0	174.0			A08																																				
dims	50064			266.778198	3551.29	162.0	150.0	174.0			A08																																				
dims	50065			266.999893	21245.24	162.0	150.0	174.0			A08																																				
dims	50066			267.123489	7642.58	162.0	150.0	174.0			A08																																				
dims	50067			267.138519	2285.03	162.0	150.0	174.0			A08																																				
dims	50068			267.159851	7441.76	162.0	150.0	174.0			A08																																				
dims	50069			267.17276	6397.5	162.0	150.0	174.0			A08																																				
dims	50070			267.175034	2440.99	162.0	150.0	174.0			A08																																				
dims	50071			267.180969	4290.66	162.0	150.0	174.0			A08																																				
dims	50072			267.196259	9405.77	162.0	150.0	174.0			A08																																				
dims	50073			267.230621	2061.31	162.0	150.0	174.0			A08																																				
dims	50074			267.232635	9829.52	162.0	150.0	174.0			A08																																				
dims	50075			267.269043	23155.56	162.0	150.0	174.0			A08																																				
dims	50076			267.999496	4805.85	162.0	150.0	174.0			A08																																				
dims	50077			268.139877	2199.64	162.0	150.0	174.0			A08																																				
dims	50078			268.155334	1773.83	162.0	150.0	174.0			A08																																				
dims	50079			268.168213	9697.49	162.0	150.0	174.0			A08																																				
dims	50080			268.176239	5544.94	162.0	150.0	174.0			A08																																				
dims	50081			268.191528	8978.05	162.0	150.0	174.0			A08																																				
dims	50082			268.212646	9909.4	162.0	150.0	174.0			A08																																				
dims	50083			268.22789	5944.95	162.0	150.0	174.0			A08																																				
dims	50084			268.264297	53619.88	162.0	150.0	174.0			A08																																				
dims	50085			268.272354	4720.02	162.0	150.0	174.0			A08																																				
dims	50086			268.979187	15207.36	162.0	150.0	174.0			A08																																				
dims	50087			268.99675	3135.52	162.0	150.0	174.0			A08																																				
dims	50088			269.13681	2911.08	162.0	150.0	174.0			A08																																				
dims	50089			269.139099	2973.78	162.0	150.0	174.0			A08																																				
dims	50090			269.175507	6206.04	162.0	150.0	174.0			A08																																				
dims	50091			269.186768	3952.07	162.0	150.0	174.0			A08																																				
dims	50092			269.190796	4614.98	162.0	150.0	174.0			A08																																				
dims	50093			269.211929	9702.2	162.0	150.0	174.0			A08																																				
dims	50094			269.227448	1976.49	162.0	150.0	174.0			A08																																				
dims	50095			269.248306	24315.92	162.0	150.0	174.0			A08																																				
dims	50096			269.267654	9427.47	162.0	150.0	174.0			A08																																				
dims	50097			269.284698	6609.82	162.0	150.0	174.0			A08																																				
dims	50098			269.978775	3097.39	162.0	150.0	174.0			A08																																				
dims	50099			270.165253	3619.34	162.0	150.0	174.0			A08																																				
dims	50100			270.170822	9733.62	162.0	150.0	174.0			A08																																				
dims	50101			270.191925	9704.3	162.0	150.0	174.0			A08																																				
dims	50102			270.207169	4804.22	162.0	150.0	174.0			A08																																				
dims	50103			270.243607	8488.16	162.0	150.0	174.0			A08																																				
dims	50104			270.251709	4263.54	162.0	150.0	174.0			A08																																				
dims	50105			270.279938	358515.58	162.0	150.0	174.0			A08																																				
dims	50106			270.316315	156452.87	162.0	150.0	174.0			A08																																				
dims	50107			270.976013	2118.21	162.0	150.0	174.0			A08																																				
dims	50108			271.118103	2682.62	162.0	150.0	174.0			A08																																				
dims	50109			271.136887	5555.28	162.0	150.0	174.0			A08																																				
dims	50110			271.1548	10111.09	162.0	150.0	174.0			A08																																				
dims	50111			271.170029	3075.12	162.0	150.0	174.0			A08																																				
dims	50112			271.191193	21483.12	162.0	150.0	174.0			A08																																				
dims	50113			271.206451	25046.49	162.0	150.0	174.0			A08																																				
dims	50114			271.2276	26405.96	162.0	150.0	174.0			A08																																				
dims	50115			271.242844	4687.02	162.0	150.0	174.0			A08																																				
dims	50116			271.263977	32986.05	162.0	150.0	174.0			A08																																				
