adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M+H]+	header 19_1 FTMS + p NSI d Full ms2 97.06@hcd20.00 [50.00-110.00]<#>19_1 FTMS + p NSI d Full ms2 97.06@hcd40.00 [50.00-110.00] | msnpy_convert_id 101	17_metfrag_result	69.03349139999999_999.0;69.0698764_637.7;79.05422639999999_603.4	69.03349139999999:[C4H3O+H]+H+;69.0698764:[C5H7+H]+H+;79.05422639999999:[C6H8-H]+	247.51552450206577	448.0;1455.0;1586.0	3-ethylfuran	3017760	InChI=1S/C6H8O/c1-2-6-3-4-7-5-6/h3-5H,2H2,1H3	RPCHNECSJGMRGP-UHFFFAOYSA-N	RPCHNECSJGMRGP	UHFFFAOYSA	2	C6H8O	96.057515	3	3	2.4038861153518254	CCC1=COC=C1	0.8855178654293758	1.0	1.8
[M+H]+	header 19_1 FTMS + p NSI d Full ms2 97.06@hcd20.00 [50.00-110.00]<#>19_1 FTMS + p NSI d Full ms2 97.06@hcd40.00 [50.00-110.00] | msnpy_convert_id 101	17_metfrag_result	69.03349139999999_999.0;79.05422639999999_603.4	69.03349139999999:[C4H2O+2H]+H+;79.05422639999999:[C6H8-H]+	156.99989368715327	896.0;1586.0	2,5-dimethylfuran	12266	InChI=1S/C6H8O/c1-5-3-4-6(2)7-5/h3-4H,1-2H3	GSNUFIFRDBKVIE-UHFFFAOYSA-N	GSNUFIFRDBKVIE	UHFFFAOYSA	2	C6H8O	96.057515	2	3	2.4060482324864454	CC1=CC=C(O1)C	0.8368613247262779	1.0	2.2
[M+H]+	header 20_1 FTMS + p NSI d Full ms2 195.10@hcd20.00 [50.00-210.00]<#>20_1 FTMS + p NSI d Full ms2 195.10@hcd40.00 [50.00-210.00]<#>20_1 FTMS + p NSI d Full ms2 195.10@hcd80.00 [50.00-210.00] | msnpy_convert_id 102	18_metfrag_result	89.0597054_228.1;107.0702704_13.6;133.0859204_140.1;151.0964854_40.2;177.1121354_58.6	89.0597054:[C4H9O2]+;107.0702704:[C4H9O3+H]+H+;133.0859204:[C6H13O3]+;151.0964854:[C6H13O4+H]+H+;177.1121354:[C8H17O4]+	133.9061252074304	360.0;460.0;360.0;460.0;360.0	2-[2-[2-(2-hydroxyethoxy)ethoxy]ethoxy]ethanol	8200	InChI=1S/C8H18O5/c9-1-3-11-5-7-13-8-6-12-4-2-10/h9-10H,1-8H2	UWHCKJMYHZGTIT-UHFFFAOYSA-N	UWHCKJMYHZGTIT	UHFFFAOYSA	2	C8H18O5	194.115424	5	14	3.8581447623906286	C(COCCOCCOCCO)O	0.855861659501137	1.0	-1.6
[M+H]+	header 20_1 FTMS + p NSI d Full ms2 195.10@hcd20.00 [50.00-210.00]<#>20_1 FTMS + p NSI d Full ms2 195.10@hcd40.00 [50.00-210.00]<#>20_1 FTMS + p NSI d Full ms2 195.10@hcd80.00 [50.00-210.00] | msnpy_convert_id 102	18_metfrag_result	89.0597054_228.1;107.0702704_13.6;133.0859204_140.1;151.0964854_40.2;177.1121354_58.6	89.0597054:[C4H8O2]+H+;107.0702704:[C4H8O3+2H]+H+;133.0859204:[C6H13O3]+;151.0964854:[C6H12O4+2H]+H+;177.1121354:[C8H17O4]+	120.27502869228759	696.0;908.0;348.0;896.0;360.0	6-methylheptane-1,2,3,4,5-pentol	20671736	InChI=1S/C8H18O5/c1-4(2)6(11)8(13)7(12)5(10)3-9/h4-13H,3H2,1-2H3	VVDQVGVVCXMMBN-UHFFFAOYSA-N	VVDQVGVVCXMMBN	UHFFFAOYSA	2	C8H18O5	194.115424	5	14	3.9747994041075674	CC(C)C(C(C(C(CO)O)O)O)O	0.8514677426470023	1.0	-1.1
[M+H]+	header 20_1 FTMS + p NSI d Full ms2 195.10@hcd20.00 [50.00-210.00]<#>20_1 FTMS + p NSI d Full ms2 195.10@hcd40.00 [50.00-210.00]<#>20_1 FTMS + p NSI d Full ms2 195.10@hcd80.00 [50.00-210.00] | msnpy_convert_id 102	18_metfrag_result	89.0597054_228.1;107.0702704_13.6;133.0859204_140.1;151.0964854_40.2;177.1121354_58.6	89.0597054:[C4H8O2]+H+;107.0702704:[C4H8O3+2H]+H+;133.0859204:[C6H13O3]+;151.0964854:[C6H12O4+2H]+H+;177.1121354:[C8H17O4]+	120.27502869228759	696.0;908.0;348.0;896.0;360.0	(2S,3S,4S,5S)-6-methylheptane-1,2,3,4,5-pentol	88977256	InChI=1S/C8H18O5/c1-4(2)6(11)8(13)7(12)5(10)3-9/h4-13H,3H2,1-2H3/t5-,6-,7-,8-/m0/s1	VVDQVGVVCXMMBN-XAMCCFCMSA-N	VVDQVGVVCXMMBN	XAMCCFCMSA	2	C8H18O5	194.115424	5	14	3.9747994041075674	CC(C)[C@@H]([C@@H]([C@H]([C@H](CO)O)O)O)O	0.8514677426470023	1.0	-1.1
[M+H]+	header 20_1 FTMS + p NSI d Full ms2 195.10@hcd20.00 [50.00-210.00]<#>20_1 FTMS + p NSI d Full ms2 195.10@hcd40.00 [50.00-210.00]<#>20_1 FTMS + p NSI d Full ms2 195.10@hcd80.00 [50.00-210.00] | msnpy_convert_id 102	18_metfrag_result	89.0597054_228.1;107.0702704_13.6;133.0859204_140.1;151.0964854_40.2;177.1121354_58.6	89.0597054:[C4H8O2]+H+;107.0702704:[C4H8O3+2H]+H+;133.0859204:[C6H13O3]+;151.0964854:[C6H12O4+2H]+H+;177.1121354:[C8H17O4]+	120.27502869228759	696.0;908.0;348.0;896.0;360.0	(2R,3R,4R,5S)-6-methylheptane-1,2,3,4,5-pentol	88977368	InChI=1S/C8H18O5/c1-4(2)6(11)8(13)7(12)5(10)3-9/h4-13H,3H2,1-2H3/t5-,6+,7-,8-/m1/s1	VVDQVGVVCXMMBN-ULAWRXDQSA-N	VVDQVGVVCXMMBN	ULAWRXDQSA	2	C8H18O5	194.115424	5	14	3.9747994041075674	CC(C)[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O	0.8514677426470023	1.0	-1.1
[M+H]+	header 20_1 FTMS + p NSI d Full ms2 195.10@hcd20.00 [50.00-210.00]<#>20_1 FTMS + p NSI d Full ms2 195.10@hcd40.00 [50.00-210.00]<#>20_1 FTMS + p NSI d Full ms2 195.10@hcd80.00 [50.00-210.00] | msnpy_convert_id 102	18_metfrag_result	89.0597054_228.1;107.0702704_13.6;133.0859204_140.1;151.0964854_40.2;177.1121354_58.6	89.0597054:[C4H8O2]+H+;107.0702704:[C4H8O3+2H]+H+;133.0859204:[C6H13O3]+;151.0964854:[C6H12O4+2H]+H+;177.1121354:[C8H17O4]+	120.27502869228759	696.0;908.0;348.0;896.0;360.0	(2R,3R,4S,5S)-6-methylheptane-1,2,3,4,5-pentol	102333902	InChI=1S/C8H18O5/c1-4(2)6(11)8(13)7(12)5(10)3-9/h4-13H,3H2,1-2H3/t5-,6+,7-,8+/m1/s1	VVDQVGVVCXMMBN-CWKFCGSDSA-N	VVDQVGVVCXMMBN	CWKFCGSDSA	2	C8H18O5	194.115424	5	14	3.9747994041075674	CC(C)[C@@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O	0.8514677426470023	1.0	-1.1
[M+H]+	header 20_1 FTMS + p NSI d Full ms2 195.10@hcd20.00 [50.00-210.00]<#>20_1 FTMS + p NSI d Full ms2 195.10@hcd40.00 [50.00-210.00]<#>20_1 FTMS + p NSI d Full ms2 195.10@hcd80.00 [50.00-210.00] | msnpy_convert_id 102	18_metfrag_result	89.0597054_228.1;107.0702704_13.6;133.0859204_140.1;151.0964854_40.2;177.1121354_58.6	89.0597054:[C4H8O2]+H+;107.0702704:[C4H8O3+2H]+H+;133.0859204:[C6H13O3]+;151.0964854:[C6H12O4+2H]+H+;177.1121354:[C8H17O4]+	120.27502869228759	696.0;908.0;348.0;896.0;360.0	(2R,3S,4R,5S)-6-methylheptane-1,2,3,4,5-pentol	118474378	InChI=1S/C8H18O5/c1-4(2)6(11)8(13)7(12)5(10)3-9/h4-13H,3H2,1-2H3/t5-,6+,7+,8-/m1/s1	VVDQVGVVCXMMBN-VGRMVHKJSA-N	VVDQVGVVCXMMBN	VGRMVHKJSA	2	C8H18O5	194.115424	5	14	3.9747994041075674	CC(C)[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O	0.8514677426470023	1.0	-1.1
[M+H]+	header 20_1 FTMS + p NSI d Full ms2 195.10@hcd20.00 [50.00-210.00]<#>20_1 FTMS + p NSI d Full ms2 195.10@hcd40.00 [50.00-210.00]<#>20_1 FTMS + p NSI d Full ms2 195.10@hcd80.00 [50.00-210.00] | msnpy_convert_id 102	18_metfrag_result	89.0597054_228.1;107.0702704_13.6;133.0859204_140.1;151.0964854_40.2;177.1121354_58.6	89.0597054:[C4H8O2]+H+;107.0702704:[C4H8O3+2H]+H+;133.0859204:[C6H13O3]+;151.0964854:[C6H12O4+2H]+H+;177.1121354:[C8H17O4]+	120.27502869228759	696.0;908.0;348.0;896.0;360.0	(2R,3R,4R,5R)-6-methylheptane-1,2,3,4,5-pentol	139585913	InChI=1S/C8H18O5/c1-4(2)6(11)8(13)7(12)5(10)3-9/h4-13H,3H2,1-2H3/t5-,6-,7-,8-/m1/s1	VVDQVGVVCXMMBN-WCTZXXKLSA-N	VVDQVGVVCXMMBN	WCTZXXKLSA	2	C8H18O5	194.115424	5	14	3.9747994041075674	CC(C)[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O	0.8514677426470023	1.0	-1.1
[M+H]+	header 22_1 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00]<#>22_1 FTMS + p NSI d Full ms2 155.07@hcd80.00 [50.00-170.00] | msnpy_convert_id 106	22_metfrag_result	123.04137039999999_803.0	123.04137039999999:[C5H7N3O-2H]+	70.1219504286216	1785.0	2-amino-3-(1H-imidazol-2-yl)propanoate	22319406	InChI=1S/C6H9N3O2/c7-4(6(10)11)3-5-8-1-2-9-5/h1-2,4H,3,7H2,(H,8,9)(H,10,11)/p-1	MYFWUKZYURBPHI-UHFFFAOYSA-M	MYFWUKZYURBPHI	UHFFFAOYSA	2	C6H8N3O2	154.061652	1	3	0.9244769800472513	C1=CN=C(N1)CC(C(=O)[O-])N	0.8213934896586823	1.0	-2.6
[M+H]+	header 22_1 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00]<#>22_1 FTMS + p NSI d Full ms2 155.07@hcd80.00 [50.00-170.00] | msnpy_convert_id 106	22_metfrag_result	123.04137039999999_803.0	123.04137039999999:[C5H7N3O-2H]+	70.1219504286216	1785.0	2-amino-3-(1H-imidazol-5-yl)propanoate	5460934	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/p-1	HNDVDQJCIGZPNO-UHFFFAOYSA-M	HNDVDQJCIGZPNO	UHFFFAOYSA	2	C6H8N3O2	154.061652	1	3	0.9234903472210261	C1=C(NC=N1)CC(C(=O)[O-])N	0.8211118195048509	1.0	-2.6
[M+H]+	header 22_1 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00]<#>22_1 FTMS + p NSI d Full ms2 155.07@hcd80.00 [50.00-170.00] | msnpy_convert_id 106	22_metfrag_result	123.04137039999999_803.0	123.04137039999999:[C5H7N3O-2H]+	70.1219504286216	1785.0	(2R)-2-amino-3-(1H-imidazol-5-yl)propanoate	5460941	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/p-1/t5-/m1/s1	HNDVDQJCIGZPNO-RXMQYKEDSA-M	HNDVDQJCIGZPNO	RXMQYKEDSA	2	C6H8N3O2	154.061652	1	3	0.9234903472210261	C1=C(NC=N1)C[C@H](C(=O)[O-])N	0.8211118195048509	1.0	-2.6
[M+H]+	header 22_1 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00]<#>22_1 FTMS + p NSI d Full ms2 155.07@hcd80.00 [50.00-170.00] | msnpy_convert_id 106	22_metfrag_result	123.04137039999999_803.0	123.04137039999999:[C5H7N3O-2H]+	70.1219504286216	1785.0	(2S)-2-amino-3-(1H-imidazol-5-yl)propanoate	5460948	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/p-1/t5-/m0/s1	HNDVDQJCIGZPNO-YFKPBYRVSA-M	HNDVDQJCIGZPNO	YFKPBYRVSA	2	C6H8N3O2	154.061652	1	3	0.9234903472210261	C1=C(NC=N1)C[C@@H](C(=O)[O-])N	0.8211118195048509	1.0	-2.6
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(3S,4R,6R)-6-methyloxane-3,4-diol	5324482	InChI=1S/C6H12O3/c1-4-2-5(7)6(8)3-9-4/h4-8H,2-3H2,1H3/t4-,5-,6+/m1/s1	BIWRLNLHQRIBOB-PBXRRBTRSA-N	BIWRLNLHQRIBOB	PBXRRBTRSA	2	C6H12O3	132.078644	1	1	0.22007646852800278	C[C@@H]1C[C@H]([C@H](CO1)O)O	0.9049743581597377	1.0	-0.6
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(3R,4R,6R)-6-methyloxane-3,4-diol	5324483	InChI=1S/C6H12O3/c1-4-2-5(7)6(8)3-9-4/h4-8H,2-3H2,1H3/t4-,5-,6-/m1/s1	BIWRLNLHQRIBOB-HSUXUTPPSA-N	BIWRLNLHQRIBOB	HSUXUTPPSA	2	C6H12O3	132.078644	1	1	0.22007646852800278	C[C@@H]1C[C@H]([C@@H](CO1)O)O	0.9049743581597377	1.0	-0.6
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(3S,4S,6R)-6-methyloxane-3,4-diol	5324484	InChI=1S/C6H12O3/c1-4-2-5(7)6(8)3-9-4/h4-8H,2-3H2,1H3/t4-,5+,6+/m1/s1	BIWRLNLHQRIBOB-SRQIZXRXSA-N	BIWRLNLHQRIBOB	SRQIZXRXSA	2	C6H12O3	132.078644	1	1	0.22007646852800278	C[C@@H]1C[C@@H]([C@H](CO1)O)O	0.9049743581597377	1.0	-0.6
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	6-methyloxane-3,4-diol	19612472	InChI=1S/C6H12O3/c1-4-2-5(7)6(8)3-9-4/h4-8H,2-3H2,1H3	BIWRLNLHQRIBOB-UHFFFAOYSA-N	BIWRLNLHQRIBOB	UHFFFAOYSA	2	C6H12O3	132.078644	1	1	0.22007646852800278	CC1CC(C(CO1)O)O	0.9049743581597377	1.0	-0.6
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(6S)-6-methyloxane-3,4-diol	60022982	InChI=1S/C6H12O3/c1-4-2-5(7)6(8)3-9-4/h4-8H,2-3H2,1H3/t4-,5?,6?/m0/s1	BIWRLNLHQRIBOB-KXGSVCODSA-N	BIWRLNLHQRIBOB	KXGSVCODSA	2	C6H12O3	132.078644	1	1	0.22007646852800278	C[C@H]1CC(C(CO1)O)O	0.9049743581597377	1.0	-0.6
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(3R,4R)-6-methyloxane-3,4-diol	68246683	InChI=1S/C6H12O3/c1-4-2-5(7)6(8)3-9-4/h4-8H,2-3H2,1H3/t4?,5-,6-/m1/s1	BIWRLNLHQRIBOB-YSLANXFLSA-N	BIWRLNLHQRIBOB	YSLANXFLSA	2	C6H12O3	132.078644	1	1	0.22007646852800278	CC1C[C@H]([C@@H](CO1)O)O	0.9049743581597377	1.0	-0.6
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(3S,6S)-6-methyloxane-3,4-diol	89234846	InChI=1S/C6H12O3/c1-4-2-5(7)6(8)3-9-4/h4-8H,2-3H2,1H3/t4-,5?,6-/m0/s1	BIWRLNLHQRIBOB-BZWZBFKDSA-N	BIWRLNLHQRIBOB	BZWZBFKDSA	2	C6H12O3	132.078644	1	1	0.22007646852800278	C[C@H]1CC([C@H](CO1)O)O	0.9049743581597377	1.0	-0.6
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(3R,4S,6S)-6-methyloxane-3,4-diol	101241469	InChI=1S/C6H12O3/c1-4-2-5(7)6(8)3-9-4/h4-8H,2-3H2,1H3/t4-,5-,6+/m0/s1	BIWRLNLHQRIBOB-HCWXCVPCSA-N	BIWRLNLHQRIBOB	HCWXCVPCSA	2	C6H12O3	132.078644	1	1	0.22007646852800278	C[C@H]1C[C@@H]([C@@H](CO1)O)O	0.9049743581597377	1.0	-0.6
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(3S,4R,6S)-6-methyloxane-3,4-diol	101241470	InChI=1S/C6H12O3/c1-4-2-5(7)6(8)3-9-4/h4-8H,2-3H2,1H3/t4-,5+,6-/m0/s1	BIWRLNLHQRIBOB-JKUQZMGJSA-N	BIWRLNLHQRIBOB	JKUQZMGJSA	2	C6H12O3	132.078644	1	1	0.22007646852800278	C[C@H]1C[C@H]([C@H](CO1)O)O	0.9049743581597377	1.0	-0.6
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(3R,4S,6R)-6-methyloxane-3,4-diol	101241471	InChI=1S/C6H12O3/c1-4-2-5(7)6(8)3-9-4/h4-8H,2-3H2,1H3/t4-,5+,6-/m1/s1	BIWRLNLHQRIBOB-NGJCXOISSA-N	BIWRLNLHQRIBOB	NGJCXOISSA	2	C6H12O3	132.078644	1	1	0.22007646852800278	C[C@@H]1C[C@@H]([C@@H](CO1)O)O	0.9049743581597377	1.0	-0.6
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(3R,4R,6S)-6-methyloxane-3,4-diol	130426367	InChI=1S/C6H12O3/c1-4-2-5(7)6(8)3-9-4/h4-8H,2-3H2,1H3/t4-,5+,6+/m0/s1	BIWRLNLHQRIBOB-KVQBGUIXSA-N	BIWRLNLHQRIBOB	KVQBGUIXSA	2	C6H12O3	132.078644	1	1	0.22007646852800278	C[C@H]1C[C@H]([C@@H](CO1)O)O	0.9049743581597377	1.0	-0.6
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	4,4-dimethyl-1,3-dioxan-5-ol	15083778	InChI=1S/C6H12O3/c1-6(2)5(7)3-8-4-9-6/h5,7H,3-4H2,1-2H3	AMZPQUQKCZCMEH-UHFFFAOYSA-N	AMZPQUQKCZCMEH	UHFFFAOYSA	2	C6H12O3	132.078644	1	1	0.2040588592126876	CC1(C(COCO1)O)C	0.8843563302065199	1.0	-0.2
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	6-methyloxane-2,5-diol	418589	InChI=1S/C6H12O3/c1-4-5(7)2-3-6(8)9-4/h4-8H,2-3H2,1H3	ZCYMCBOUZXAAJG-UHFFFAOYSA-N	ZCYMCBOUZXAAJG	UHFFFAOYSA	2	C6H12O3	132.078644	1	1	0.19724978787132186	CC1C(CCC(O1)O)O	0.8755916250318531	1.0	-0.1
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(2R,5S,6R)-6-methyloxane-2,5-diol	5287900	InChI=1S/C6H12O3/c1-4-5(7)2-3-6(8)9-4/h4-8H,2-3H2,1H3/t4-,5+,6-/m1/s1	ZCYMCBOUZXAAJG-NGJCXOISSA-N	ZCYMCBOUZXAAJG	NGJCXOISSA	2	C6H12O3	132.078644	1	1	0.19724978787132186	C[C@@H]1[C@H](CC[C@@H](O1)O)O	0.8755916250318531	1.0	-0.1
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(5S,6R)-6-methyloxane-2,5-diol	12306023	InChI=1S/C6H12O3/c1-4-5(7)2-3-6(8)9-4/h4-8H,2-3H2,1H3/t4-,5+,6?/m1/s1	ZCYMCBOUZXAAJG-XSYQQOMZSA-N	ZCYMCBOUZXAAJG	XSYQQOMZSA	2	C6H12O3	132.078644	1	1	0.19724978787132186	C[C@@H]1[C@H](CCC(O1)O)O	0.8755916250318531	1.0	-0.1
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(5S,6S)-6-methyloxane-2,5-diol	12306024	InChI=1S/C6H12O3/c1-4-5(7)2-3-6(8)9-4/h4-8H,2-3H2,1H3/t4-,5-,6?/m0/s1	ZCYMCBOUZXAAJG-HVYQYDHPSA-N	ZCYMCBOUZXAAJG	HVYQYDHPSA	2	C6H12O3	132.078644	1	1	0.19724978787132186	C[C@H]1[C@H](CCC(O1)O)O	0.8755916250318531	1.0	-0.1
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(5R,6S)-6-methyloxane-2,5-diol	12306025	InChI=1S/C6H12O3/c1-4-5(7)2-3-6(8)9-4/h4-8H,2-3H2,1H3/t4-,5+,6?/m0/s1	ZCYMCBOUZXAAJG-YRZWDFBDSA-N	ZCYMCBOUZXAAJG	YRZWDFBDSA	2	C6H12O3	132.078644	1	1	0.19724978787132186	C[C@H]1[C@@H](CCC(O1)O)O	0.8755916250318531	1.0	-0.1
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(5R,6R)-6-methyloxane-2,5-diol	12306026	InChI=1S/C6H12O3/c1-4-5(7)2-3-6(8)9-4/h4-8H,2-3H2,1H3/t4-,5-,6?/m1/s1	ZCYMCBOUZXAAJG-QYRBDRAASA-N	ZCYMCBOUZXAAJG	QYRBDRAASA	2	C6H12O3	132.078644	1	1	0.19724978787132186	C[C@@H]1[C@@H](CCC(O1)O)O	0.8755916250318531	1.0	-0.1
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(2R,5S,6S)-6-methyloxane-2,5-diol	12306027	InChI=1S/C6H12O3/c1-4-5(7)2-3-6(8)9-4/h4-8H,2-3H2,1H3/t4-,5-,6+/m0/s1	ZCYMCBOUZXAAJG-HCWXCVPCSA-N	ZCYMCBOUZXAAJG	HCWXCVPCSA	2	C6H12O3	132.078644	1	1	0.19724978787132186	C[C@H]1[C@H](CC[C@@H](O1)O)O	0.8755916250318531	1.0	-0.1
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(2S,5R,6S)-6-methyloxane-2,5-diol	46936814	InChI=1S/C6H12O3/c1-4-5(7)2-3-6(8)9-4/h4-8H,2-3H2,1H3/t4-,5+,6-/m0/s1	ZCYMCBOUZXAAJG-JKUQZMGJSA-N	ZCYMCBOUZXAAJG	JKUQZMGJSA	2	C6H12O3	132.078644	1	1	0.19724978787132186	C[C@H]1[C@@H](CC[C@H](O1)O)O	0.8755916250318531	1.0	-0.1
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(2S,5R,6R)-6-methyloxane-2,5-diol	57259027	InChI=1S/C6H12O3/c1-4-5(7)2-3-6(8)9-4/h4-8H,2-3H2,1H3/t4-,5-,6+/m1/s1	ZCYMCBOUZXAAJG-PBXRRBTRSA-N	ZCYMCBOUZXAAJG	PBXRRBTRSA	2	C6H12O3	132.078644	1	1	0.19724978787132186	C[C@@H]1[C@@H](CC[C@H](O1)O)O	0.8755916250318531	1.0	-0.1
[M+Na]+	header 22_3 FTMS + p NSI d Full ms2 155.07@hcd20.00 [50.00-170.00] | msnpy_convert_id 107	23_metfrag_result	123.04165040000001_999.0	123.04165040000001:[C5H8O2]+Na+	163.52798161507388	708.0	(2S,5S,6S)-6-methyloxane-2,5-diol	90658979	InChI=1S/C6H12O3/c1-4-5(7)2-3-6(8)9-4/h4-8H,2-3H2,1H3/t4-,5-,6-/m0/s1	ZCYMCBOUZXAAJG-ZLUOBGJFSA-N	ZCYMCBOUZXAAJG	ZLUOBGJFSA	2	C6H12O3	132.078644	1	1	0.19724978787132186	C[C@H]1[C@H](CC[C@H](O1)O)O	0.8755916250318531	1.0	-0.1
