adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	331.3485649279979	696.0;1001.0;696.0;360.0	2-amino-2-(1-methylcyclopropyl)acetic acid	3017096	InChI=1S/C6H11NO2/c1-6(2-3-6)4(7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)	BCTQUNGXIVZUSB-UHFFFAOYSA-N	BCTQUNGXIVZUSB	UHFFFAOYSA	2	C6H11NO2	129.078979	4	5	2.061376957172251	CC1(CC1)C(C(=O)O)N	0.8563331732638821	1.0	-2.2
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	331.3485649279979	696.0;1001.0;696.0;360.0	(2S)-2-amino-2-(1-methylcyclopropyl)acetic acid	3060518	InChI=1S/C6H11NO2/c1-6(2-3-6)4(7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-/m1/s1	BCTQUNGXIVZUSB-SCSAIBSYSA-N	BCTQUNGXIVZUSB	SCSAIBSYSA	2	C6H11NO2	129.078979	4	5	2.061376957172251	CC1(CC1)[C@@H](C(=O)O)N	0.8563331732638821	1.0	-2.2
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	331.3485649279979	696.0;1001.0;696.0;360.0	(2R)-2-amino-2-(1-methylcyclopropyl)acetic acid	57516613	InChI=1S/C6H11NO2/c1-6(2-3-6)4(7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-/m0/s1	BCTQUNGXIVZUSB-BYPYZUCNSA-N	BCTQUNGXIVZUSB	BYPYZUCNSA	2	C6H11NO2	129.078979	4	5	2.061376957172251	CC1(CC1)[C@H](C(=O)O)N	0.8563331732638821	1.0	-2.2
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H4O2]+H+;102.0549544:[C4H6NO2+H]+H+;112.0756904:[C6H10NO]+	368.4131720687323	696.0;653.0;448.0;360.0	2-amino-3-methylidenepentanoic acid	12755839	InChI=1S/C6H11NO2/c1-3-4(2)5(7)6(8)9/h5H,2-3,7H2,1H3,(H,8,9)	SBTLHKXSISNXTP-UHFFFAOYSA-N	SBTLHKXSISNXTP	UHFFFAOYSA	2	C6H11NO2	129.078979	4	5	1.9102280090833814	CCC(=C)C(C(=O)O)N	0.856214915453359	1.0	-1.5
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H4O2]+H+;102.0549544:[C4H6NO2+H]+H+;112.0756904:[C6H10NO]+	368.4131720687323	696.0;653.0;448.0;360.0	(2S)-2-amino-3-methylidenepentanoic acid	18635633	InChI=1S/C6H11NO2/c1-3-4(2)5(7)6(8)9/h5H,2-3,7H2,1H3,(H,8,9)/t5-/m0/s1	SBTLHKXSISNXTP-YFKPBYRVSA-N	SBTLHKXSISNXTP	YFKPBYRVSA	2	C6H11NO2	129.078979	4	5	1.9102280090833814	CCC(=C)[C@@H](C(=O)O)N	0.856214915453359	1.0	-1.5
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	340.05343561834667	696.0;917.0;612.0;360.0	2-aminohex-4-enoic acid	168747	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)	OPOBBDXDRHKTJF-UHFFFAOYSA-N	OPOBBDXDRHKTJF	UHFFFAOYSA	2	C6H11NO2	129.078979	4	5	2.0116008556859244	CC=CCC(C(=O)O)N	0.8548101418588386	1.0	-2.0
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	340.05343561834667	696.0;917.0;612.0;360.0	(E)-2-aminohex-4-enoic acid	6441491	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)/b3-2+	OPOBBDXDRHKTJF-NSCUHMNNSA-N	OPOBBDXDRHKTJF	NSCUHMNNSA	2	C6H11NO2	129.078979	4	5	2.0116008556859244	C/C=C/CC(C(=O)O)N	0.8548101418588386	1.0	-2.0
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	340.05343561834667	696.0;917.0;612.0;360.0	(E,2S)-2-azaniumylhex-4-enoate	40507921	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)/b3-2+/t5-/m0/s1	OPOBBDXDRHKTJF-HRJJCQLASA-N	OPOBBDXDRHKTJF	HRJJCQLASA	2	C6H11NO2	129.078979	4	5	2.0116008556859244	C/C=C/C[C@@H](C(=O)[O-])[NH3+]	0.8548101418588386	1.0	-1.4
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	340.05343561834667	696.0;917.0;612.0;360.0	(E,2S)-2-aminohex-4-enoic acid	40507922	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)/b3-2+/t5-/m0/s1	OPOBBDXDRHKTJF-HRJJCQLASA-N	OPOBBDXDRHKTJF	HRJJCQLASA	2	C6H11NO2	129.078979	4	5	2.0116008556859244	C/C=C/C[C@@H](C(=O)O)N	0.8548101418588386	1.0	-2.0
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	340.05343561834667	696.0;917.0;612.0;360.0	(E,2R)-2-aminohex-4-enoic acid	40507924	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)/b3-2+/t5-/m1/s1	OPOBBDXDRHKTJF-WVSAJJKCSA-N	OPOBBDXDRHKTJF	WVSAJJKCSA	2	C6H11NO2	129.078979	4	5	2.0116008556859244	C/C=C/C[C@H](C(=O)O)N	0.8548101418588386	1.0	-2.0
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	340.05343561834667	696.0;917.0;612.0;360.0	(2S)-2-aminohex-4-enoic acid	57073816	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)/t5-/m0/s1	OPOBBDXDRHKTJF-YFKPBYRVSA-N	OPOBBDXDRHKTJF	YFKPBYRVSA	2	C6H11NO2	129.078979	4	5	2.0116008556859244	CC=CC[C@@H](C(=O)O)N	0.8548101418588386	1.0	-2.0
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	340.05343561834667	696.0;917.0;612.0;360.0	(Z)-2-aminohex-4-enoic acid	87110706	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)/b3-2-	OPOBBDXDRHKTJF-IHWYPQMZSA-N	OPOBBDXDRHKTJF	IHWYPQMZSA	2	C6H11NO2	129.078979	4	5	2.0116008556859244	C/C=C\CC(C(=O)O)N	0.8548101418588386	1.0	-2.0
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	340.05343561834667	696.0;917.0;612.0;360.0	(Z,2R)-2-aminohex-4-enoic acid	89079831	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)/b3-2-/t5-/m1/s1	OPOBBDXDRHKTJF-RLUJCOFPSA-N	OPOBBDXDRHKTJF	RLUJCOFPSA	2	C6H11NO2	129.078979	4	5	2.0116008556859244	C/C=C\C[C@H](C(=O)O)N	0.8548101418588386	1.0	-2.0
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	340.05343561834667	696.0;917.0;612.0;360.0	(Z,2S)-2-aminohex-4-enoic acid	91998876	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)/b3-2-/t5-/m0/s1	OPOBBDXDRHKTJF-KQLGLEPJSA-N	OPOBBDXDRHKTJF	KQLGLEPJSA	2	C6H11NO2	129.078979	4	5	2.0116008556859244	C/C=C\C[C@@H](C(=O)O)N	0.8548101418588386	1.0	-2.0
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	340.05343561834667	696.0;917.0;612.0;360.0	(E)-2-amino-3-methylpent-3-enoic acid	9989294	InChI=1S/C6H11NO2/c1-3-4(2)5(7)6(8)9/h3,5H,7H2,1-2H3,(H,8,9)/b4-3+	WLNGAYXEECPGBD-ONEGZZNKSA-N	WLNGAYXEECPGBD	ONEGZZNKSA	2	C6H11NO2	129.078979	4	5	1.8483403775116531	C/C=C(\C)/C(C(=O)O)N	0.837712468074547	1.0	-1.7
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	340.05343561834667	696.0;917.0;612.0;360.0	(E,2S)-2-amino-3-methylpent-3-enoic acid	10374485	InChI=1S/C6H11NO2/c1-3-4(2)5(7)6(8)9/h3,5H,7H2,1-2H3,(H,8,9)/b4-3+/t5-/m0/s1	WLNGAYXEECPGBD-BHYDHMSTSA-N	WLNGAYXEECPGBD	BHYDHMSTSA	2	C6H11NO2	129.078979	4	5	1.8483403775116531	C/C=C(\C)/[C@@H](C(=O)O)N	0.837712468074547	1.0	-1.7
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	340.05343561834667	696.0;917.0;612.0;360.0	(Z)-2-amino-3-methylpent-3-enoic acid	12755837	InChI=1S/C6H11NO2/c1-3-4(2)5(7)6(8)9/h3,5H,7H2,1-2H3,(H,8,9)/b4-3-	WLNGAYXEECPGBD-ARJAWSKDSA-N	WLNGAYXEECPGBD	ARJAWSKDSA	2	C6H11NO2	129.078979	4	5	1.8483403775116531	C/C=C(/C)\C(C(=O)O)N	0.837712468074547	1.0	-1.7
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	340.05343561834667	696.0;917.0;612.0;360.0	2-amino-3-methylpent-3-enoic acid	85085264	InChI=1S/C6H11NO2/c1-3-4(2)5(7)6(8)9/h3,5H,7H2,1-2H3,(H,8,9)	WLNGAYXEECPGBD-UHFFFAOYSA-N	WLNGAYXEECPGBD	UHFFFAOYSA	2	C6H11NO2	129.078979	4	5	1.8483403775116531	CC=C(C)C(C(=O)O)N	0.837712468074547	1.0	-1.7
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	340.05343561834667	696.0;917.0;612.0;360.0	(E,2R)-2-amino-3-methylpent-3-enoic acid	92446829	InChI=1S/C6H11NO2/c1-3-4(2)5(7)6(8)9/h3,5H,7H2,1-2H3,(H,8,9)/b4-3+/t5-/m1/s1	WLNGAYXEECPGBD-QLSVQJPWSA-N	WLNGAYXEECPGBD	QLSVQJPWSA	2	C6H11NO2	129.078979	4	5	1.8483403775116531	C/C=C(\C)/[C@H](C(=O)O)N	0.837712468074547	1.0	-1.7
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	340.05343561834667	696.0;917.0;612.0;360.0	(2R)-2-amino-3-methylpent-3-enoic acid	130764234	InChI=1S/C6H11NO2/c1-3-4(2)5(7)6(8)9/h3,5H,7H2,1-2H3,(H,8,9)/t5-/m1/s1	WLNGAYXEECPGBD-RXMQYKEDSA-N	WLNGAYXEECPGBD	RXMQYKEDSA	2	C6H11NO2	129.078979	4	5	1.8483403775116531	CC=C(C)[C@H](C(=O)O)N	0.837712468074547	1.0	-1.7
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H7N]+H+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	340.05343561834667	696.0;917.0;612.0;360.0	(2S)-2-amino-3-methylpent-3-enoic acid	130818474	InChI=1S/C6H11NO2/c1-3-4(2)5(7)6(8)9/h3,5H,7H2,1-2H3,(H,8,9)/t5-/m0/s1	WLNGAYXEECPGBD-YFKPBYRVSA-N	WLNGAYXEECPGBD	YFKPBYRVSA	2	C6H11NO2	129.078979	4	5	1.8483403775116531	CC=C(C)[C@@H](C(=O)O)N	0.837712468074547	1.0	-1.7
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H8N]+;71.0491414:[C4H8O-H]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H11NO-H]+	266.36039678395144	1025.0;710.0;665.0;820.0	1-morpholin-4-ylethanone	15543	InChI=1S/C6H11NO2/c1-6(8)7-2-4-9-5-3-7/h2-5H2,1H3	KYWXRBNOYGGPIZ-UHFFFAOYSA-N	KYWXRBNOYGGPIZ	UHFFFAOYSA	2	C6H11NO2	129.078979	4	5	2.1228108091562694	CC(=O)N1CCOCC1	0.835219601857415	1.0	-0.7
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H6N+H]+H+;71.0491414:[C4H8O-H]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	295.7906103201309	1113.0;753.0;696.0;360.0	6-methoxypiperidin-2-one	566665	InChI=1S/C6H11NO2/c1-9-6-4-2-3-5(8)7-6/h6H,2-4H2,1H3,(H,7,8)	GHUQMJJLFXGPEJ-UHFFFAOYSA-N	GHUQMJJLFXGPEJ	UHFFFAOYSA	2	C6H11NO2	129.078979	4	5	1.9701222471595337	COC1CCCC(=O)N1	0.8317040239057039	1.0	0.0
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H6N+H]+H+;71.0491414:[C4H8O-H]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	295.7906103201309	1113.0;753.0;696.0;360.0	(6S)-6-methoxypiperidin-2-one	97301588	InChI=1S/C6H11NO2/c1-9-6-4-2-3-5(8)7-6/h6H,2-4H2,1H3,(H,7,8)/t6-/m0/s1	GHUQMJJLFXGPEJ-LURJTMIESA-N	GHUQMJJLFXGPEJ	LURJTMIESA	2	C6H11NO2	129.078979	4	5	1.9701222471595337	CO[C@H]1CCCC(=O)N1	0.8317040239057039	1.0	0.0
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H6N+H]+H+;71.0491414:[C4H8O-H]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H10NO]+	295.7906103201309	1113.0;753.0;696.0;360.0	(6R)-6-methoxypiperidin-2-one	98593675	InChI=1S/C6H11NO2/c1-9-6-4-2-3-5(8)7-6/h6H,2-4H2,1H3,(H,7,8)/t6-/m1/s1	GHUQMJJLFXGPEJ-ZCFIWIBFSA-N	GHUQMJJLFXGPEJ	ZCFIWIBFSA	2	C6H11NO2	129.078979	4	5	1.9701222471595337	CO[C@@H]1CCCC(=O)N1	0.8317040239057039	1.0	0.0
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H8N]+;71.0491414:[C4H8O-H]+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H11NO-H]+	334.1489143788193	1056.0;808.0;1001.0;696.0;820.0	(3S,4S,5R)-3-amino-4,5-dimethyloxolan-2-one	10630882	InChI=1S/C6H11NO2/c1-3-4(2)9-6(8)5(3)7/h3-5H,7H2,1-2H3/t3-,4-,5+/m1/s1	DXLUNIWVHZZSPK-WDCZJNDASA-N	DXLUNIWVHZZSPK	WDCZJNDASA	2	C6H11NO2	129.078979	5	5	1.814196026028238	C[C@@H]1[C@H](OC(=O)[C@H]1N)C	0.8316338345637548	1.0	0.2
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H8N]+;71.0491414:[C4H8O-H]+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H11NO-H]+	334.1489143788193	1056.0;808.0;1001.0;696.0;820.0	(3S,4R,5S)-3-amino-4,5-dimethyloxolan-2-one	10931791	InChI=1S/C6H11NO2/c1-3-4(2)9-6(8)5(3)7/h3-5H,7H2,1-2H3/t3-,4-,5-/m0/s1	DXLUNIWVHZZSPK-YUPRTTJUSA-N	DXLUNIWVHZZSPK	YUPRTTJUSA	2	C6H11NO2	129.078979	5	5	1.814196026028238	C[C@H]1[C@@H](OC(=O)[C@H]1N)C	0.8316338345637548	1.0	0.2
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H8N]+;71.0491414:[C4H8O-H]+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H11NO-H]+	334.1489143788193	1056.0;808.0;1001.0;696.0;820.0	(3R,4R,5S)-3-amino-4,5-dimethyloxolan-2-one	10964874	InChI=1S/C6H11NO2/c1-3-4(2)9-6(8)5(3)7/h3-5H,7H2,1-2H3/t3-,4-,5+/m0/s1	DXLUNIWVHZZSPK-VAYJURFESA-N	DXLUNIWVHZZSPK	VAYJURFESA	2	C6H11NO2	129.078979	5	5	1.814196026028238	C[C@H]1[C@@H](OC(=O)[C@@H]1N)C	0.8316338345637548	1.0	0.2
[M+H]+	header 25_1 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00]<#>25_1 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 202	55_metfrag_result	70.0651254_963.6;71.0491414_719.6;85.0284054_999.0;102.0549544_598.8;112.0756904_359.6	70.0651254:[C4H8N]+;71.0491414:[C4H8O-H]+;85.0284054:[C4H5O2]+;102.0549544:[C4H7NO2]+H+;112.0756904:[C6H11NO-H]+	334.1489143788193	1056.0;808.0;1001.0;696.0;820.0	3-amino-4,5-dimethyloxolan-2-one	11240492	InChI=1S/C6H11NO2/c1-3-4(2)9-6(8)5(3)7/h3-5H,7H2,1-2H3	DXLUNIWVHZZSPK-UHFFFAOYSA-N	DXLUNIWVHZZSPK	UHFFFAOYSA	2	C6H11NO2	129.078979	5	5	1.814196026028238	CC1C(OC(=O)C1N)C	0.8316338345637548	1.0	0.2
