name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+Cl]-	ICXRXHPCJSRJFT	InChI=1S/C19H41NO2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20-19(21,22)4-2/h20-22H,3-18H2,1-2H3	C19H41NO2	9	-3034.56917	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCCCCCCCCCCCCCNC(CC)(O)O		87150957	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+Cl]-	ZTCWFOZAJXHGGU	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-16-19(22)20-17-15-18-21/h19-22H,2-18H2,1H3	C19H41NO2	10	-3035.70985	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCCCCCCCCCCCCC(NCCCO)O		57318374	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+HCOO]-	UAJUOIHHSCRWFM	InChI=1S/C19H35N3/c1-3-5-7-14-20-16-12-18-10-9-11-19(22-18)13-17-21-15-8-6-4-2/h9-11,20-21H,3-8,12-17H2,1-2H3	C19H35N3	1	-3094.29644	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCCNCCC1=CC=CC(=N1)CCNCCCCC		89992321	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+HCOO]-	FNEQTJWEWPOJTF	InChI=1S/C19H35N3/c1-4-20-14-7-15-21-12-5-6-13-22-16-18-8-10-19(11-9-18)17(2)3/h8-11,17,20-22H,4-7,12-16H2,1-3H3	C19H35N3	2	-3095.02318	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCNCCCNCCCCNCC1=CC=C(C=C1)C(C)C		58965215	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+HCOO]-	WUZRMQAAJRPLQW	InChI=1S/C19H35N3/c1-4-20-12-5-6-13-21-14-7-15-22-16-18-8-10-19(11-9-18)17(2)3/h8-11,17,20-22H,4-7,12-16H2,1-3H3	C19H35N3	3	-3095.02318	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCNCCCCNCCCNCC1=CC=C(C=C1)C(C)C		58965155	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+HCOO]-	VSWQIURKNVNGNM	InChI=1S/C19H35N3/c1-4-12-21(3)14-6-7-15-22(13-5-2)17-19-10-8-18(16-20)9-11-19/h8-11H,4-7,12-17,20H2,1-3H3	C19H35N3	4	-3098.7828	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCN(C)CCCCN(CCC)CC1=CC=C(C=C1)CN		66941897	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+HCOO]-	IYMYGMKXNCLNAI	InChI=1S/C19H35N3/c1-5-20(6-2)14-16-22(17-15-21(7-3)8-4)18-19-12-10-9-11-13-19/h9-13H,5-8,14-18H2,1-4H3	C19H35N3	5	-3101.45416	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCN(CC)CCN(CCN(CC)CC)CC1=CC=CC=C1		67362955	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+HCOO]-	SPFQMOVBINHZCR	InChI=1S/C19H35N3/c1-4-12-22(13-5-2)15-7-6-14-21(3)17-19-10-8-18(16-20)9-11-19/h8-11H,4-7,12-17,20H2,1-3H3	C19H35N3	6	-3102.64846	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCN(CCC)CCCCN(C)CC1=CC=C(C=C1)CN		59850551	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+HCOO]-	UNBQJFDFLRFMGD	InChI=1S/C19H35N3/c1-8-20(5)13-17-11-18(14-21(6)9-2)16(4)19(12-17)15-22(7)10-3/h11-12H,8-10,13-15H2,1-7H3	C19H35N3	7	-3107.41764	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCN(C)CC1=CC(=C(C)C(=C1)CN(C)CC)CN(C)CC		58759443	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+HCOO]-	ZVDBJVGTDJGJAH	InChI=1S/C19H35N3/c1-4-13-22(14-5-2)17-19-10-8-18(9-11-19)16-21(3)15-7-6-12-20/h8-11H,4-7,12-17,20H2,1-3H3	C19H35N3	8	-3107.76076	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCN(CCC)CC1=CC=C(C=C1)CN(C)CCCCN		70834698	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+HCOO]-	HSFOVHRNZCXZHT	InChI=1S/C19H35N3/c1-3-5-12-20-14-16-22(17-15-21-13-6-4-2)18-19-10-8-7-9-11-19/h7-11,20-21H,3-6,12-18H2,1-2H3	C19H35N3	9	-3110.62108	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCNCCN(CCNCCCC)CC1=CC=CC=C1		13330157	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+HCOO]-	LNZBFEAULLMPEW	InChI=1S/C19H35N3/c1-2-4-7-11-15-18(14-10-6-3-1)19-16-12-8-5-9-13-17-20-22-21-19/h14,20,22H,1-13,15-17H2	C19H35N3	10	-3112.48475	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	C1CCCCCC(=CCCC1)C2=NNNCCCCCCC2		90219284	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+CH3COO]-	HVDNYOVDIQBQEH	InChI=1S/C18H33N3/c1-5-8-13-21(14-9-6-2)18-11-10-17(16(4)20-18)15-19-12-7-3/h10-11,19H,5-9,12-15H2,1-4H3	C18H33N3	1	-3027.79739	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCN(CCCC)C1=CC=C(CNCCC)C(=N1)C		81858194	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+CH3COO]-	OIYZMGJHYRPTFK	InChI=1S/C18H33N3/c1-5-9-17-13-16(15-19-10-6-2)14-18(20-17)21(11-7-3)12-8-4/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	2	-3031.99354	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCC1=CC(=CC(=N1)N(CCC)CCC)CNCCC		104150959	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+CH3COO]-	AUHMDAOMOLXHSB	InChI=1S/C18H33N3/c1-5-9-12-21(8-4)18-14-16(15-19-11-7-3)13-17(20-18)10-6-2/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	3	-3033.71486	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCN(CC)C1=NC(=CC(=C1)CNCCC)CCC		104151026	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+CH3COO]-	CNCIKNJXXZNSEO	InChI=1S/C18H33N3/c1-5-8-11-21(12-9-6-2)18-14-16(15-19-4)13-17(20-18)10-7-3/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	4	-3034.30151	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCN(CCCC)C1=NC(=CC(=C1)CNC)CCC		104151289	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+CH3COO]-	DIFSEAWLRUSLMC	InChI=1S/C18H33N3/c1-7-10-21(11-8-2)17-13-15(14-19-9-3)12-16(20-17)18(4,5)6/h12-13,19H,7-11,14H2,1-6H3	C18H33N3	5	-3034.47905	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCN(CCC)C1=NC(=CC(=C1)CNCC)C(C)(C)C		104150949	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+CH3COO]-	HANAHDYHAAVUQN	InChI=1S/C18H33N3/c1-5-8-11-21(12-9-6-2)18-14-17(13-16(4)20-18)15-19-10-7-3/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	6	-3034.93729	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCN(CCCC)C1=CC(=CC(=N1)C)CNCCC		104129354	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+CH3COO]-	YWSCQCSVOWSMMC	InChI=1S/C18H33N3/c1-5-9-11-21(12-10-6-2)18-14-16(15-19-8-4)13-17(7-3)20-18/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	7	-3035.02172	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCN(CCCC)C1=NC(=CC(=C1)CNCC)CC		104151295	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+CH3COO]-	PJOQHNUHUFEXSC	InChI=1S/C18H33N3/c1-7-10-19-14-15-12-16(18(4,5)6)20-17(13-15)21(9-3)11-8-2/h12-13,19H,7-11,14H2,1-6H3	C18H33N3	8	-3035.91687	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCNCC1=CC(=NC(=C1)C(C)(C)C)N(CC)CCC		104151488	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+CH3COO]-	UOBIMWCYTRUGCH	InChI=1S/C18H33N3/c1-7-10-11-21(9-3)17-13-15(14-19-8-2)12-16(20-17)18(4,5)6/h12-13,19H,7-11,14H2,1-6H3	C18H33N3	9	-3036.24829	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCN(CC)C1=NC(=CC(=C1)CNCC)C(C)(C)C		104151017	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+CH3COO]-	SUDWXMMENZIHRS	InChI=1S/C18H33N3/c1-6-9-11-21(12-10-7-2)18-17(14-19-8-3)15(4)13-16(5)20-18/h13,19H,6-12,14H2,1-5H3	C18H33N3	10	-3036.29087	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCN(CCCC)C1=NC(=CC(=C1CNCC)C)C		63488408	
