name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+CH3COO]-	TZRGIUTUYQMCIR	InChI=1S/C16H23FO2/c1-3-5-6-12(4-2)11-15(16(18)19)13-7-9-14(17)10-8-13/h7-10,12,15H,3-6,11H2,1-2H3,(H,18,19)	C16H23FO2	8	-3064.46304	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCC(CC)CC(C1=CC=C(C=C1)F)C(=O)O		79434147	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+CH3COO]-	UTQXXSCSBDOHOR	InChI=1S/C16H23FO2/c1-2-3-9-15-16(19-15)11-6-7-12-18-14-10-5-4-8-13(14)17/h4-5,8,10,15-16H,2-3,6-7,9,11-12H2,1H3	C16H23FO2	9	-3065.29307	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCC1C(CCCCOC2=C(C=CC=C2)F)O1		87497390	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+CH3COO]-	QAEHYVCNXCTFBW	InChI=1S/C16H23FO2/c1-2-3-4-5-6-7-14(16(18)19)12-13-8-10-15(17)11-9-13/h8-11,14H,2-7,12H2,1H3,(H,18,19)	C16H23FO2	10	-3072.13847	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCCCCC(CC1=CC=C(C=C1)F)C(=O)O		60795053	
header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	[M+Cl]-	XEPVADBLHYLDLM	InChI=1S/C57H102N8O15/c1-23-34(13)43(58)53(73)63(20)41(26-30(5)6)49(69)60-44(37(16)67)54(74)65(22)46(32(9)10)50(70)59-36(15)52(72)64(21)42(27-31(7)8)55(75)78-38(17)45(61-51(71)47(35(14)24-2)62(19)39(18)68)56(76)80-48(33(11)12)57(77)79-40(28-66)25-29(3)4/h28-38,40-48,67H,23-27,58H2,1-22H3,(H,59,70)(H,60,69)(H,61,71)	C57H102N8O15	1	-3072.39685	header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	CCC(C)C(C(=O)N(C)C(CC(C)C)C(=NC(C(C)O)C(=O)N(C)C(C(C)C)C(=NC(C)C(=O)N(C)C(CC(C)C)C(=O)OC(C)C(C(=O)OC(C(C)C)C(=O)OC(CC(C)C)C=O)N=C(C(C(C)CC)N(C)C(=O)C)O)O)O)N		9876815	
header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	[M+Cl]-	BPLNVWCRKQQFNO	InChI=1S/C50H94N18O12/c1-9-28(8)39(47(78)64-33(22-25(2)3)45(76)67-38(27(6)7)46(77)65-34(24-37(54)70)44(75)66-35(48(79)80)23-26(4)5)68-43(74)31(16-13-21-60-50(57)58)63-41(72)30(15-10-11-19-51)62-42(73)32(17-18-36(53)69)61-40(71)29(52)14-12-20-59-49(55)56/h25-35,38-39H,9-24,51-52H2,1-8H3,(H2,53,69)(H2,54,70)(H,61,71)(H,62,73)(H,63,72)(H,64,78)(H,65,77)(H,66,75)(H,67,76)(H,68,74)(H,79,80)(H4,55,56,59)(H4,57,58,60)	C50H94N18O12	2	-3162.73333	header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	CCC(C)C(C(=NC(CC(C)C)C(=NC(C(C)C)C(=NC(CC(=N)O)C(=NC(CC(C)C)C(=O)O)O)O)O)O)N=C(C(CCCNC(=N)N)N=C(C(CCCCN)N=C(C(CCC(=N)O)N=C(C(CCCNC(=N)N)N)O)O)O)O		16123468	
header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	[M+HCOO]-	QJIDSTXECWOLAL	InChI=1S/C64H96N4O13/c1-38-16-12-11-13-17-39(2)54(76-8)31-50-21-19-44(7)64(75,81-50)60(72)61(73)67-23-15-14-18-51(67)62(74)80-55(32-52(69)40(3)25-43(6)58(71)59(78-10)57(70)42(5)24-38)41(4)26-45-20-22-53(56(30-45)77-9)79-37-49-36-68(66-65-49)63-33-46-27-47(34-63)29-48(28-46)35-63/h11-13,16-17,25,36,38,40-42,44-48,50-51,53-56,58-59,71,75H,14-15,18-24,26-35,37H2,1-10H3	C64H96N4O13	1	-3138.8362	header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC4CCC(C(C4)OC)OCC5=CN(C67CC8CC(CC(C8)C6)C7)N=N5)(O)O2)OC		117893435	
header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	[M+HCOO]-	KDUHJIWGNFYLSD	InChI=1S/C64H96N4O13/c1-38-16-12-11-13-17-39(2)54(76-8)31-50-21-19-44(7)64(75,81-50)60(72)61(73)67-23-15-14-18-51(67)62(74)80-55(32-52(69)40(3)25-43(6)58(71)59(78-10)57(70)42(5)24-38)41(4)26-45-20-22-53(56(30-45)77-9)79-37-49-36-68(66-65-49)63-33-46-27-47(34-63)29-48(28-46)35-63/h11-13,16-17,25,36,38,41-48,50-51,53-56,58-59,71,75H,14-15,18-24,26-35,37H2,1-10H3	C64H96N4O13	2	-3148.23363	header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(=CC(C)C(C(C(=O)C(C)C1)OC)O)C)C(C)CC4CCC(C(C4)OC)OCC5=CN(C67CC8CC(CC(C8)C6)C7)N=N5)(O)O2)OC		123785297	
header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	[M+HCOO]-	NONADVIXNBVOHC	InChI=1S/C58H96N8O14/c1-5-9-13-17-21-25-29-33-37-77-47(67)55-57(49(69)79-39-35-31-27-23-19-15-11-7-3)63-43-75-44-64(57)52(72)60(55)42-62-54(74)66-46-76-45-65-53(73)61(41-59(55)51(63)71)56(62,48(68)78-38-34-30-26-22-18-14-10-6-2)58(65,66)50(70)80-40-36-32-28-24-20-16-12-8-4/h5-46H2,1-4H3	C58H96N8O14	3	-3201.43245	header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	CCCCCCCCCCOC(=O)C12C3(C(=O)OCCCCCCCCCC)N4COCN3C(=O)N2CN5C(=O)N6COCN7C(=O)N(CN1C4=O)C5(C(=O)OCCCCCCCCCC)C76C(=O)OCCCCCCCCCC		11607763	
header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	[M+HCOO]-	GASLTLQESLFIJV	InChI=1S/C58H96N8O14/c1-7-8-9-10-11-12-13-14-15-16-17-18-22-27-50(74)65-53(40(6)70)57(80)66-52(37(2)3)49(73)33-43(31-41-24-20-19-21-25-41)55(78)62-38(4)47(71)34-44(35-67)56(79)64-46(36-68)48(72)32-42(26-23-30-61-58(59)60)54(77)63-45(39(5)69)28-29-51(75)76/h19-21,24-25,37-38,40,42-46,52-53,67-68,70H,7-18,22-23,26-36H2,1-6H3,(H,62,78)(H,63,77)(H,64,79)(H,65,74)(H,66,80)(H,75,76)(H4,59,60,61)	C58H96N8O14	4	-3202.72271	header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	CCCCCCCCCCCCCCCC(=NC(C(C)O)C(=NC(C(C)C)C(=O)CC(CC1=CC=CC=C1)C(=NC(C)C(=O)CC(CO)C(=NC(CO)C(=O)CC(CCCNC(=N)N)C(=NC(CCC(=O)O)C(=O)C)O)O)O)O)O		58070994	
header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	[M+CH3COO]-	BTRMGOXOFWTLDN	InChI=1S/C61H94N8O11/c1-17-39(10)47-58(76)66(14)48(37(6)7)53(71)62-43(33-36(4)5)56(74)68(16)51(61(12,79)19-3)60(78)80-50(40(11)18-2)59(77)67(15)49(38(8)9)54(72)63-44(34-41-27-22-20-23-28-41)55(73)65(13)46(35-42-29-24-21-25-30-42)57(75)69-32-26-31-45(69)52(70)64-47/h20-25,27-30,36-40,43-51,79H,17-19,26,31-35H2,1-16H3,(H,62,71)(H,63,72)(H,64,70)	C61H94N8O11	1	-3154.28135	header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	CCC(C)C1C(=O)N(C)C(C(C)C)C(=NC(CC(C)C)C(=O)N(C)C(C(=O)OC(C(C)CC)C(=O)N(C)C(C(C)C)C(=NC(CC2=CC=CC=C2)C(=O)N(C)C(CC3=CC=CC=C3)C(=O)N4CCCC4C(=N1)O)O)C(C)(CC)O)O		10510410;10558165;10843832	
header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	[M+CH3COO]-	BENGFAVMJHIIFZ	InChI=1S/C61H94N8O11/c1-16-26-47(70)51-61(79)80-52(40(11)18-3)60(78)67(14)50(38(8)9)55(73)63-44(34-41-27-21-19-22-28-41)56(74)65(12)46(35-42-29-23-20-24-30-42)58(76)69-32-25-31-45(69)53(71)64-48(39(10)17-2)59(77)66(13)49(37(6)7)54(72)62-43(33-36(4)5)57(75)68(51)15/h19-24,27-30,36-40,43-52,70H,16-18,25-26,31-35H2,1-15H3,(H,62,72)(H,63,73)(H,64,71)	C61H94N8O11	2	-3155.11705	header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	CCCC(C1C(=O)OC(C(C)CC)C(=O)N(C)C(C(C)C)C(=NC(CC2=CC=CC=C2)C(=O)N(C)C(CC3=CC=CC=C3)C(=O)N4CCCC4C(=NC(C(C)CC)C(=O)N(C)C(C(C)C)C(=NC(CC(C)C)C(=O)N1C)O)O)O)O		10748738	
header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	[M+CH3COO]-	FJECLCXYPCUACP	InChI=1S/C61H94N8O11/c1-17-39(9)48-58(76)65(13)46(33-37(5)6)53(71)62-43(32-36(3)4)56(74)68(16)51(61(11,12)79)60(78)80-50(40(10)18-2)59(77)67(15)49(38(7)8)54(72)63-44(34-41-26-21-19-22-27-41)55(73)66(14)47(35-42-28-23-20-24-29-42)57(75)69-31-25-30-45(69)52(70)64-48/h19-24,26-29,36-40,43-51,79H,17-18,25,30-35H2,1-16H3,(H,62,71)(H,63,72)(H,64,70)	C61H94N8O11	3	-3155.71875	header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	CCC(C)C1C(=O)N(C)C(CC(C)C)C(=NC(CC(C)C)C(=O)N(C)C(C(=O)OC(C(C)CC)C(=O)N(C)C(C(C)C)C(=NC(CC2=CC=CC=C2)C(=O)N(C)C(CC3=CC=CC=C3)C(=O)N4CCCC4C(=N1)O)O)C(C)(C)O)O		462488;10260650;10373998;101928815	KNApSAcK:(16535);Natural Products:(UNPD72151)
header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	[M+CH3COO]-	IGRZNIQHUMUREQ	InChI=1S/C61H94N8O11/c1-17-38(8)47-58(76)67(15)49(39(9)18-2)54(72)62-43(33-36(4)5)56(74)68(16)51(61(11,12)79)60(78)80-50(40(10)19-3)59(77)66(14)48(37(6)7)53(71)63-44(34-41-27-22-20-23-28-41)55(73)65(13)46(35-42-29-24-21-25-30-42)57(75)69-32-26-31-45(69)52(70)64-47/h20-25,27-30,36-40,43-51,79H,17-19,26,31-35H2,1-16H3,(H,62,72)(H,63,71)(H,64,70)	C61H94N8O11	4	-3155.71875	header 7 FTMS - p NSI d Full ms2 1173.70@hcd80.00 [50.00-1185.00] | msnpy_convert_id 21	CCC(C)C1C(=O)N(C)C(C(C)CC)C(=NC(CC(C)C)C(=O)N(C)C(C(=O)OC(C(C)CC)C(=O)N(C)C(C(C)C)C(=NC(CC2=CC=CC=C2)C(=O)N(C)C(CC3=CC=CC=C3)C(=O)N4CCCC4C(=N1)O)O)C(C)(C)O)O		462490;10260649	KNApSAcK:(16537);Natural Products:(UNPD67191)
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M-H]-	SYPLRJPLTGOTSL	InChI=1S/C31H54O3/c1-6-7-8-17-30(4,18-10-16-29(2,3)34)28-15-14-27-24(11-9-19-31(27,28)5)13-12-23-20-25(32)22-26(33)21-23/h12-13,25-28,32-34H,6-11,14-22H2,1-5H3	C31H54O3	1	-3047.21142	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CCCCCC(C)(CCCC(C)(C)O)C1CCC2C(=CC=C3CC(CC(C3)O)O)CCCC21C		89278561	
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M-H]-	JFYJVHNEPAVSFO	InChI=1S/C31H54O3/c1-19(10-11-20(2)28(5,6)34)21-16-17-29(7)24-14-12-22-23(13-15-25(32)27(22,3)4)31(24,9)26(33)18-30(21,29)8/h12,19-21,23-26,32-34H,10-11,13-18H2,1-9H3	C31H54O3	2	-3050.19732	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CC(CCC(C)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(C4(C)C)O)C3(C)C(CC12C)O		129087543	
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M-H]-	WZTJMEFXFSRRCE	InChI=1S/C31H54O3/c1-19(2)11-10-14-31(9,34)21-12-15-30(8)26(21)22(32)17-25-28(6)18-23(33)20(3)27(4,5)24(28)13-16-29(25,30)7/h11,20-26,32-34H,10,12-18H2,1-9H3	C31H54O3	3	-3053.51875	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CC(=CCCC(C)(C1CCC2(C)C1C(CC3C4(C)CC(C(C)C(C)(C)C4CCC32C)O)O)O)C		71192056	
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M-H]-	BNZBFEOSUSGBLC	InChI=1S/C31H54O3/c1-3-4-26-31(2,30(33)34)27-20-25-29(32)24-19-14-12-10-8-6-5-7-9-11-13-16-21-28-22-17-15-18-23-28/h15,17-18,22-23,29,32H,3-14,16,19-21,24-27H2,1-2H3,(H,33,34)	C31H54O3	4	-3053.67426	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CCCCC(C)(CCCC(CCCCCCCCCCCCCCC1=CC=CC=C1)O)C(=O)O		70366343	
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M-H]-	RXGASPGUGIJNNX	InChI=1S/C31H54O3/c1-19(2)20(3)10-17-31(9,34)21-11-15-30(8)26(21)22(32)18-24-28(6)14-13-25(33)27(4,5)23(28)12-16-29(24,30)7/h19,21-26,32-34H,3,10-18H2,1-2,4-9H3	C31H54O3	5	-3054.01287	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CC(C)C(=C)CCC(C)(C1CCC2(C)C1C(CC3C4(C)CCC(C(C)(C)C4CCC32C)O)O)O		101307880	Natural Products:(UNPD129744)
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M-H]-	XARVZWCMBRZQSS	InChI=1S/C31H54O3/c1-26(2,33)16-9-10-17-31(8,34)22-13-19-29(6)21(22)11-12-24-28(5)18-15-25(32)27(3,4)23(28)14-20-30(24,29)7/h9,16,21-25,32-34H,10-15,17-20H2,1-8H3	C31H54O3	6	-3055.76516	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CC(C)(C=CCCC(C)(C1CCC2(C)C1CCC3C4(C)CCC(C(C)(C)C4CCC32C)O)O)O		102527786	
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M-H]-	CMNYBIFDSGGQRC	InChI=1S/C31H54O3/c1-6-7-8-12-23(25-19-26(32)21-27(33)20-25)18-24-13-10-17-31(5)28(14-15-29(24)31)22(2)11-9-16-30(3,4)34/h18,22,26-29,32-34H,6-17,19-21H2,1-5H3	C31H54O3	7	-3056.08497	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CCCCCC(=C1CC(CC(C1)O)O)C=C2CCCC3(C)C(CCC23)C(C)CCCC(C)(C)O		10027893	
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M-H]-	QXHOEPGLPKWGGC	InChI=1S/C31H54O3/c1-7-22(8-2)27(24-17-25(32)20-26(33)18-24)19-23-12-10-16-31(6)28(13-14-29(23)31)21(3)11-9-15-30(4,5)34/h19,21-22,25-26,28-29,32-34H,7-18,20H2,1-6H3	C31H54O3	8	-3058.65699	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CCC(CC)C(=C1CC(CC(C1)O)O)C=C2CCCC3(C)C(CCC23)C(C)CCCC(C)(C)O		10390160	
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M-H]-	JGZXDDWGIIOTNZ	InChI=1S/C31H54O3/c1-19(2)22(32)12-17-31(9,34)21-11-15-30(8)26(21)23(33)18-25-28(6)14-10-20(3)27(4,5)24(28)13-16-29(25,30)7/h20-26,32-34H,1,10-18H2,2-9H3	C31H54O3	9	-3058.69782	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	C=C(C)C(CCC(C)(C1CCC2(C)C1C(CC3C4(C)CCC(C)C(C)(C)C4CCC32C)O)O)O		118029090	
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M-H]-	GXULRPSHPDMICX	InChI=1S/C31H54O3/c1-19(2)11-10-14-31(9,34)21-12-16-29(7)25(21)20(3)17-23-28(6)15-13-24(33)27(4,5)26(28)22(32)18-30(23,29)8/h11,20-26,32-34H,10,12-18H2,1-9H3	C31H54O3	10	-3058.80727	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CC(=CCCC(C)(C1CCC2(C)C1C(C)CC3C4(C)CCC(C(C)(C)C4C(CC32C)O)O)O)C		11190693	
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M+HCOO]-	PLRZWFRMKIWBCE	InChI=1S/C30H52O/c1-25(2)15-11-18-28(5)21-12-19-26(3)16-9-10-17-27(4)20-13-22-29(6)23-14-24-30(7,8)31/h15-17,21-22,31H,9-14,18-20,23-24H2,1-8H3	C30H52O	1	-3042.7396	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCCC(C)(C)O)C)C)C		73057592	Natural Products:(UNPD220336)
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M+HCOO]-	WSBFQOIHDXHKDJ	InChI=1S/C30H52O/c1-10-21-22-19-25(2,3)15-16-27(22,6)17-18-30(21,9)29(8)14-11-23-26(4,5)24(31)12-13-28(23,7)20-29/h10,22-24,31H,11-20H2,1-9H3	C30H52O	2	-3047.2953	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CC=C1C2CC(C)(C)CCC2(C)CCC1(C)C3(C)CCC4C(C)(C)C(CCC4(C)C3)O		118403978	
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M+HCOO]-	GEDCRNDZBLEQJG	InChI=1S/C30H52O/c1-22(2)11-9-15-27(5)16-19-30(8)26-14-13-24(23(3)4)25(12-10-20-31)29(26,7)18-17-28(30,6)21-27/h11,25-26,31H,9-10,12-21H2,1-8H3	C30H52O	3	-3054.39901	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CC(=CCCC1(C)CCC2(C)C3CCC(=C(C)C)C(CCCO)C3(C)CCC2(C)C1)C		397877;10094117	HMDB:(32117);Natural Products:(UNPD162926)
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M+HCOO]-	IFQLALHHBPBZLW	InChI=1S/C30H52O/c1-22(2)11-9-15-27(5)16-14-26-28(6,21-27)18-19-29(7)25(12-10-20-31)24(23(3)4)13-17-30(26,29)8/h11,25-26,31H,9-10,12-21H2,1-8H3	C30H52O	4	-3054.6804	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CC(=CCCC1(C)CCC2C(C)(CCC3(C)C(CCCO)C(=C(C)C)CCC23C)C1)C			KNApSAcK:(49297)
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M+HCOO]-	QWNQGQRPMSPJHH	InChI=1S/C30H52O/c1-23(2)12-9-13-24(3)14-10-15-25(4)16-20-29(7)21-17-26-28(5,6)18-11-19-30(26,8)27(29)22-31/h12,14,16,26-27,31H,9-11,13,15,17-22H2,1-8H3	C30H52O	5	-3055.41836	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CC(=CCCC(=CCCC(=CCC1(C)CCC2C(C)(C)CCCC2(C)C1CO)C)C)C		101355112	
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M+HCOO]-	SXTSZJYZIMMPIS	InChI=1S/C30H52O/c1-25(2)13-8-14-26(3)15-9-16-27(4)17-10-18-28(5)19-11-20-29(6)21-12-22-30(7)23-24-31/h13,15,17,19,21,30-31H,8-12,14,16,18,20,22-24H2,1-7H3	C30H52O	6	-3058.6919	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(C)CCO)C)C)C)C)C		10113424;54330155	
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M+HCOO]-	XHPQXAYLBDYYBN	InChI=1S/C30H52O/c1-21(2)10-9-15-27(5)16-19-30(8)24-13-11-22-23(12-14-25(31)26(22,3)4)29(24,7)18-17-28(30,6)20-27/h10,22-25,31H,9,11-20H2,1-8H3	C30H52O	7	-3058.91256	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CC(=CCCC1(C)CCC2(C)C3CCC4C(CCC(C4(C)C)O)C3(C)CCC2(C)C1)C			
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M+HCOO]-	DGOKWAFQPVKPJR	InChI=1S/C30H52O/c1-24(2)14-11-17-26(4)19-12-18-25(3)15-9-10-16-27(5)20-21-28-29(6,7)22-13-23-30(28,8)31/h14-16,19,28,31H,9-13,17-18,20-23H2,1-8H3	C30H52O	8	-3062.30833	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CC(=CCCC(=CCCC(=CCCC=C(C)CCC1C(C)(C)CCCC1(C)O)C)C)C		11112780	Natural Products:(UNPD186723)
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M+HCOO]-	AARUWLXSIZJQDK	InChI=1S/C30H52O/c1-23(2)13-9-14-25(5)15-10-16-26(6)17-11-21-30(8)27(7)19-20-28(24(3)4)29(30)18-12-22-31/h13,15,17,27,29,31H,9-12,14,16,18-22H2,1-8H3	C30H52O	9	-3062.90532	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CC(=CCCC(=CCCC(=CCCC1(C)C(C)CCC(=C(C)C)C1CCCO)C)C)C		25000661	
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M+HCOO]-	KIXZDOGILWAHJH	InChI=1S/C30H52O/c1-22(2)26(24(4)12-10-20-31)15-14-23(3)11-9-13-27-25(5)16-17-30(8)19-18-29(6,7)21-28(27)30/h11,24,28,31H,9-10,12-21H2,1-8H3	C30H52O	10	-3063.47197	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CC(=C(CCC(=CCCC1=C(C)CCC2(C)CCC(C)(C)CC12)C)C(C)CCCO)C		6476389	HMDB:(33204);KNApSAcK:(49364)
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M+CH3COO]-	BTFQBNBOFOLQDT	InChI=1S/C29H50O/c1-3-5-7-9-11-13-14-15-16-17-18-19-20-22-24-26-28-29(30)27-25-23-21-12-10-8-6-4-2/h4,8,10-11,13,15-16,18-19,29-30H,2-3,5-7,9,12,14,17,20-28H2,1H3	C29H50O	1	-3046.58585	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CCCCCC=CCC=CCC=CCCCCCC(CCCCCC=CCC=C)O		90823665	
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M+CH3COO]-	RTPMWFSRWWPIBS	InChI=1S/C29H50O/c1-3-5-7-9-11-13-15-17-20-24-27(29(30)28-25-21-18-22-26-28)23-19-16-14-12-10-8-6-4-2/h18,21-22,24-26,29-30H,3-17,19-20,23H2,1-2H3	C29H50O	2	-3051.09989	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CCCCCCCCCCC=C(CCCCCCCCCC)C(C1=CC=CC=C1)O		101116940	
header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	[M+CH3COO]-	XUCXKOYWWZPCAX	InChI=1S/C29H50O/c1-21-3-7-23(8-4-21)9-10-24-11-15-25(16-12-24)26-17-19-28(20-18-26)29(30)27-13-5-22(2)6-14-27/h9-10,21-30H,3-8,11-20H2,1-2H3	C29H50O	3	-3053.09973	header 8 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-960.00] | msnpy_convert_id 24	CC1CCC(CC1)C=CC2CCC(CC2)C3CCC(CC3)C(C4CCC(C)CC4)O		68184800	
