"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
75	62081	625	0	NA	0	0	12	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01435"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
75	56924	619	0.177070819834242	0.514792627011923	0.190957380210054	2	9	0.222222222222222	NA	NA	NA	"258.11062"	258.110097784745	NA	NA	"PR100313"	"[M]+"	"sn-Glycero-3-phosphocholine"	"SUHOQUVVVLNYQR-MRVPVSSYSA-O"	"massbank"	"Glycerophosphorylcholine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
75	62073	623	0	NA	0	0	33	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01421"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
75	62323	626	0	NA	0	0	44	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01751"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 75"
76	62344	646	0	NA	0	0	28	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01773"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
76	29692	634	0	NA	0	0	22	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285304"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
76	62081	643	0	NA	0	0	13	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01435"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
76	62334	645	0	NA	0	0	32	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01762"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
76	62073	641	0	NA	0	0	34	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01421"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
76	4545	629	0	NA	0	0	404	0	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000086196"	"M+H"	"MLS002154035-01!Tolmetin sodium salt dihydrate64490-92-2"	"BMSZSJMGNZHKRE-UHFFFAOYSA-M"	"gnps"	"MLS002154035-01!Tolmetin sodium salt dihydrate64490-92-2"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
76	29693	635	0	NA	0	0	26	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285306"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
76	61247	639	0.0642685868462282	0.238927120597018	0.0631605077626725	1	57	0.0175438596491228	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00022"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
76	52772	636	0	NA	0	0	59	0	NA	NA	NA	"258.112276"	258.110097784745	NA	NA	"KO009289"	"[M+H]+"	"Tolmetin"	"UPSPUYADGBWSHF-UHFFFAOYSA-N"	"massbank"	"Tolmetin"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
76	29690	632	0	NA	0	0	15	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285301"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
76	61257	640	0	NA	0	0	66	0	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00035"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
76	56924	637	0.308426379439743	0.896678663713157	0.335125860455699	2	10	0.2	NA	NA	NA	"258.11062"	258.110097784745	NA	NA	"PR100313"	"[M]+"	"sn-Glycero-3-phosphocholine"	"SUHOQUVVVLNYQR-MRVPVSSYSA-O"	"massbank"	"Glycerophosphorylcholine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
76	62077	642	0	NA	0	0	35	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01428"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
76	11787	631	0.0131688854462037	0.238927120597018	0.0131609998860563	1	1669	0.000599161174355902	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000853037"	"M+H"	"NCGC00017285-06_C15H15NO3_9-Methoxy-2,2-dimethyl-2,6-dihydro-5H-pyrano[3,2-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"gnps"	"NCGC00017285-04!HAPLAMINE"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
76	61237	638	0.0335127742401976	0.238927120597018	0.0309348685294131	1	12	0.0833333333333333	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00009"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
76	29691	633	0	NA	0	0	23	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285303"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
76	62323	644	0	NA	0	0	45	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01751"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
76	8338	630	0	NA	0	0	198	0	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000847446"	"M-H2O+H"	"NCGC00244969-01!4-[[2-[(E)-3-hydroxybut-1-enyl]-5-oxooxolan-3-yl]amino]benzaldehyde"	"RYJWSNUDETVRFF-FARCUNLSSA-N"	"gnps"	"MLS000876766-01!4-[[2-[(E)-3-hydroxybut-1-enyl]-5-oxooxolan-3-yl]amino]benzaldehyde"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 76"
77	61257	658	0	NA	0	0	63	0	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00035"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
77	29692	652	0	NA	0	0	19	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285304"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
77	11787	649	0.00032193469395321	0.0880480963229661	0.000321741571761277	1	1666	0.000600240096038415	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000853037"	"M+H"	"NCGC00017285-06_C15H15NO3_9-Methoxy-2,2-dimethyl-2,6-dihydro-5H-pyrano[3,2-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"gnps"	"NCGC00017285-04!HAPLAMINE"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
77	8338	648	0	NA	0	0	195	0	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000847446"	"M-H2O+H"	"NCGC00244969-01!4-[[2-[(E)-3-hydroxybut-1-enyl]-5-oxooxolan-3-yl]amino]benzaldehyde"	"RYJWSNUDETVRFF-FARCUNLSSA-N"	"gnps"	"MLS000876766-01!4-[[2-[(E)-3-hydroxybut-1-enyl]-5-oxooxolan-3-yl]amino]benzaldehyde"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
77	4545	647	0	NA	0	0	401	0	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000086196"	"M+H"	"MLS002154035-01!Tolmetin sodium salt dihydrate64490-92-2"	"BMSZSJMGNZHKRE-UHFFFAOYSA-M"	"gnps"	"MLS002154035-01!Tolmetin sodium salt dihydrate64490-92-2"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
77	29691	651	0	NA	0	0	20	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285303"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
77	61247	657	0	NA	0	0	55	0	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00022"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
77	62344	664	0	NA	0	0	25	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01773"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
77	62073	659	0	NA	0	0	31	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01421"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
77	62077	660	0	NA	0	0	32	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01428"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
77	62334	663	0	NA	0	0	29	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01762"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
77	56924	655	0.33582683129508	0.976339166810885	0.409467509517132	2	7	0.285714285714286	NA	NA	NA	"258.11062"	258.110097784745	NA	NA	"PR100313"	"[M]+"	"sn-Glycero-3-phosphocholine"	"SUHOQUVVVLNYQR-MRVPVSSYSA-O"	"massbank"	"Glycerophosphorylcholine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
77	29693	653	0	NA	0	0	23	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285306"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
77	62081	661	0	NA	0	0	10	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01435"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
77	52772	654	0	NA	0	0	56	0	NA	NA	NA	"258.112276"	258.110097784745	NA	NA	"KO009289"	"[M+H]+"	"Tolmetin"	"UPSPUYADGBWSHF-UHFFFAOYSA-N"	"massbank"	"Tolmetin"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
77	29690	650	0	NA	0	0	12	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285301"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
77	61237	656	0	NA	0	0	10	0	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00009"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
77	62323	662	0	NA	0	0	42	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01751"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_5 FTMS + p NSI d Full ms2 258.11@hcd80.00 [50.00-270.00] | msnpy_convert_id 77"
78	62081	679	0	NA	0	0	10	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01435"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
78	4545	665	0	NA	0	0	401	0	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000086196"	"M+H"	"MLS002154035-01!Tolmetin sodium salt dihydrate64490-92-2"	"BMSZSJMGNZHKRE-UHFFFAOYSA-M"	"gnps"	"MLS002154035-01!Tolmetin sodium salt dihydrate64490-92-2"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
78	62334	681	0	NA	0	0	29	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01762"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
78	56924	673	0.324690767023598	0.881072259311013	0.339352631967003	2	7	0.285714285714286	NA	NA	NA	"258.11062"	258.110097784745	NA	NA	"PR100313"	"[M]+"	"sn-Glycero-3-phosphocholine"	"SUHOQUVVVLNYQR-MRVPVSSYSA-O"	"massbank"	"Glycerophosphorylcholine"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
78	29692	670	0	NA	0	0	19	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285304"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
78	29690	668	0	NA	0	0	12	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285301"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
78	29693	671	0	NA	0	0	23	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285306"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
78	61257	676	0	NA	0	0	63	0	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00035"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
78	62073	677	0	NA	0	0	31	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01421"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
78	61247	675	0.0770885558372616	0.286587080578703	0.0756869457311296	1	54	0.0185185185185185	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00022"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
78	62344	682	0	NA	0	0	25	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01773"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
78	8338	666	0	NA	0	0	195	0	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000847446"	"M-H2O+H"	"NCGC00244969-01!4-[[2-[(E)-3-hydroxybut-1-enyl]-5-oxooxolan-3-yl]amino]benzaldehyde"	"RYJWSNUDETVRFF-FARCUNLSSA-N"	"gnps"	"MLS000876766-01!4-[[2-[(E)-3-hydroxybut-1-enyl]-5-oxooxolan-3-yl]amino]benzaldehyde"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
78	62077	678	0	NA	0	0	32	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01428"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
78	11787	667	0.0157957473604192	0.286587080578703	0.0157862718071136	1	1666	0.000600240096038415	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000853037"	"M+H"	"NCGC00017285-06_C15H15NO3_9-Methoxy-2,2-dimethyl-2,6-dihydro-5H-pyrano[3,2-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"gnps"	"NCGC00017285-04!HAPLAMINE"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
78	52772	672	0	NA	0	0	56	0	NA	NA	NA	"258.112276"	258.110097784745	NA	NA	"KO009289"	"[M+H]+"	"Tolmetin"	"UPSPUYADGBWSHF-UHFFFAOYSA-N"	"massbank"	"Tolmetin"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
78	62323	680	0	NA	0	0	42	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01751"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
78	29691	669	0	NA	0	0	20	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285303"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
78	61237	674	0.0401977310386222	0.286587080578703	0.03617795793476	1	9	0.111111111111111	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00009"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd20.00 [50.00-270.00] | msnpy_convert_id 78"
79	62323	698	0	NA	0	0	45	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01751"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 79"
79	62334	699	0	NA	0	0	32	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01762"	"[M+H]+"	"5-Methylcytidine"	"ZAYHVCMSTBRABG-UHFFFAOYSA-N"	"massbank"	"5-Methylcytidine"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 79"
79	11787	685	0.0114488621556288	0.207720211412813	0.0114420065495475	1	1669	0.000599161174355902	NA	NA	NA	"258.112"	258.110097784745	NA	NA	"CCMSLIB00000853037"	"M+H"	"NCGC00017285-06_C15H15NO3_9-Methoxy-2,2-dimethyl-2,6-dihydro-5H-pyrano[3,2-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"gnps"	"NCGC00017285-04!HAPLAMINE"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 79"
79	62081	697	0	NA	0	0	13	0	"0.389"	NA	NA	"258.1085"	258.110097784745	NA	NA	"BML01435"	"[M+H]+"	"2'-O-Methylcytidine"	"RFCQJGFZUQFYRF-UHFFFAOYSA-N"	"massbank"	"2'-O-Methylcytidine"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 79"
79	52772	690	0	NA	0	0	59	0	NA	NA	NA	"258.112276"	258.110097784745	NA	NA	"KO009289"	"[M+H]+"	"Tolmetin"	"UPSPUYADGBWSHF-UHFFFAOYSA-N"	"massbank"	"Tolmetin"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 79"
79	29693	689	0	NA	0	0	26	0	NA	NA	NA	"258.1084"	258.110097784745	NA	NA	"EQ285306"	"[M+H]+"	"Benserazide"	"BNQDCRGUHNALGH-UHFFFAOYSA-N"	"massbank"	"Benserazide"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 79"
79	61237	692	0.0291355813137045	0.207720211412812	0.0268943827511118	1	12	0.0833333333333333	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00009"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 79"
79	61247	693	0.0558742951136867	0.207720211412813	0.0549109451979335	1	57	0.0175438596491228	"8.513"	NA	NA	"258.1125"	258.110097784745	NA	NA	"BML00022"	"[M+H]+"	"9-methoxy-2,2-dimethyl-6-hydro-2H-pyrano[5,6-c]quinolin-5-one"	"IXRKDGGGFFCRIR-UHFFFAOYSA-N"	"massbank"	"NCGC00017285-04!HAPLAMINE"	"header 13_3 FTMS + p NSI d Full ms2 258.11@hcd40.00 [50.00-270.00] | msnpy_convert_id 79"
