name	mz	rt	intensity	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_id
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117613
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117640
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117641
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117666
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117692
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117715
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117716
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117739
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117740
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117762
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117763
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117781
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117782
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117783
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117802
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117803
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117804
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117820
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117821
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117839
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117840
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117857
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117858
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117872
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117873
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117888
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0117889
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118053
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118054
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118083
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118084
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118114
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118115
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118143
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118172
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118200
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118225
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118226
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118251
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118252
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118273
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118274
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118275
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118297
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118298
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118299
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118320
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118321
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118322
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118340
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118341
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118361
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118362
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118379
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118380
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118398
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118399
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118416
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118417
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118430
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118431
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118447
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118610
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118641
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118669
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118670
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118698
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118699
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118726
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118727
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118750
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118751
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118752
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118776
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118777
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118778
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118799
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118800
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118823
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118824
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118846
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118847
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118866
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118867
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118887
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118888
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118904
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118905
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118923
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118924
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118941
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0118942
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119137
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119165
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119166
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119194
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119195
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119222
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119223
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119246
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119247
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119248
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119272
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119273
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119274
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119295
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119296
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119319
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119320
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119342
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119343
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119362
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119363
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119383
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119384
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119400
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119401
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119419
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119420
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119437
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119438
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119627
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119628
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119629
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119656
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119657
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119658
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119684
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119685
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119686
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119709
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119710
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119735
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119736
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119758
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119759
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119782
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119783
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119805
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119806
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119824
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119825
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119845
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119846
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119862
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.823711	2.124835162341143	[M-H-C3H2O3]-	64.0	124.0	0.0	17.0	2.0	0.0	C64H124O17P2	HMDB0119863
